chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL3648112,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=N)=O,444.35500000000013,3.2079700000000013,8,4,4.0,0.5176903654040255,3,120.22,0,0,0,0.14727503,0.28460804,0.8635564,0.32114714,0.13591124,0.14181113,0.1155649,0.13766268,0.21944864,0.4543848,0.44760084,0.22462773,0.42239586,0.85047257,0.983616,0.026149299,0.050062317,0.42989007,0.14899603,0.033297457,0.09744562,0.011288537,0.5353998,0.12022954,0.2784966,0.059777252,0.037181653,0.23810792,0.20486864,0.14270835,0.6452557,-5.7842665,5.727819,13.995883,67.91255,-21.234863,2.3282123,1.6648753,86.393,-3.457805,11.488767,74.51669595782074,64.49912126537787,84.51669595782074,86.90685413005274,63.44463971880493,48.611599297012305,76.60808435852373,78.80492091388402,47.59226713532514,25.869947275922673,37.188049209138846,37.22319859402461,18.242530755711776,66.81898066783832,73.81370826010546,57.53954305799649,53.427065026362044,67.83831282952549,58.20738137082601,72.33743409490334,50.790861159929705,80.49209138840071,64.53427065026362,87.69771528998243,76.59050966608085,36.90685413005273,72.37258347978911,76.66080843585237,91.24780316344464,81.65202108963094,65.86994727592268,55.39543057996485,59.89455184534271,35.571177504393674,55.11423550087874,69.03339191564149,79.40246045694201,66.22144112478033,76.02811950790861,85.20210896309315,6.71353251318102,69.66608084358525,17.574692442882252,20.562390158172235,38.20738137082601,88.75219683655537,14.305799648506152,42.601054481546576,56.02811950790861,63.33919156414763,43.057996485061516,92.12653778558877
CHEMBL3648115,COc1cc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)ccc1S(C)(=N)=O,458.3820000000002,3.5980700000000017,8,4,4.0,0.5004852818610591,2,120.22,0,0,0,0.12854151,0.32102364,0.8754179,0.43538213,0.27243796,0.15844123,0.23361416,0.19139971,0.2731342,0.52483714,0.4963649,0.2544971,0.39491186,0.8249526,0.9906465,0.022187265,0.038550247,0.4474349,0.2029557,0.043650612,0.11314132,0.02056671,0.70556736,0.19050576,0.33105955,0.066545784,0.050797146,0.33480412,0.20924154,0.15578786,0.72692186,-5.7090807,3.5210922,16.650276,68.05729,-20.53928,2.4721825,1.8033953,86.975296,-3.545623,11.217416,77.18804920913885,70.96660808435853,84.51669595782074,86.90685413005274,63.44463971880493,46.432337434094904,69.84182776801407,78.80492091388402,47.59226713532514,25.869947275922673,37.188049209138846,33.708260105448154,20.492091388400706,70.12302284710019,78.73462214411248,72.091388400703,58.98066783831283,77.68014059753955,66.92442882249561,75.92267135325133,58.59402460456943,82.42530755711776,69.56063268892795,85.97539543057998,74.55184534270651,40.03514938488577,68.68189806678383,67.83831282952549,91.56414762741653,86.67838312829527,72.51318101933217,62.95254833040423,68.54130052724078,44.42882249560633,61.652021089630935,72.86467486818981,80.597539543058,72.86467486818981,80.63268892794378,85.48330404217927,7.873462214411249,73.88400702987698,19.332161687170476,17.926186291739896,40.77328646748682,88.8224956063269,15.746924428822497,52.16168717047452,58.558875219683664,64.18277680140598,41.511423550087876,91.77504393673111
CHEMBL489477,O=C(Cc1ccc(-c2ccccc2)c(F)c1)Nc1cc(C2CC2)[nH]n1,335.3820000000001,4.274400000000003,2,2,4.0,0.731220485318144,0,57.78,0,0,0,0.29376477,0.78089887,0.8484136,0.674766,0.9186713,0.33505774,0.8390249,0.1408411,0.23827079,0.68583524,0.74894047,0.1376771,0.13423984,0.8971998,0.9999363,0.012676423,0.032570153,0.48807493,0.3510879,0.082053594,0.3022659,0.09889521,0.9169337,0.8168651,0.5152373,0.11902038,0.10877349,0.6954576,0.14533618,0.36720085,0.7100089,-4.7502427,28.514042,26.79397,43.94031,-12.551508,3.3022583,3.8726802,101.88466,-5.823106,1.5065588,50.333919156414765,81.15992970123024,17.10017574692443,61.37082601054482,63.44463971880493,79.22671353251319,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,59.507908611599305,55.43057996485062,63.09314586994728,86.6432337434095,97.46924428822497,91.24780316344464,97.18804920913885,58.91036906854131,73.67311072056239,78.80492091388402,89.701230228471,42.53075571177505,59.156414762741655,82.60105448154658,78.10193321616872,53.81370826010545,59.964850615114244,92.9701230228471,94.2706502636204,83.90158172231986,90.75571177504395,87.7328646748682,68.8224956063269,90.19332161687171,84.39367311072057,88.2249560632689,85.30755711775045,93.63796133567664,79.36731107205624,29.666080843585238,72.54833040421794,62.81195079086117,47.0298769771529,51.247803163444644,78.13708260105449,50.72056239015818,90.4042179261863,93.32161687170475,91.8804920913884,5.483304042179262,51.45869947275923
CHEMBL3639469,Cc1cc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)ccc1S(C)(=N)=O,442.38300000000015,3.897890000000002,7,4,4.0,0.5402134058234348,2,110.99000000000001,0,0,0,0.129933,0.34865028,0.86242074,0.4536152,0.2824627,0.17944422,0.24951367,0.21172766,0.30764484,0.52303857,0.42697358,0.27721682,0.4020625,0.78952485,0.9868293,0.026561592,0.040204175,0.39412132,0.21045601,0.052067786,0.12246676,0.027309358,0.7054296,0.20468633,0.33141524,0.071821,0.05922053,0.33966374,0.21620171,0.18659192,0.71049917,-5.6611238,2.4385438,14.007858,73.62431,-20.138956,2.5848572,2.0910602,88.76148,-3.6857178,11.695969,74.34094903339192,75.53602811950792,79.85940246045695,86.90685413005274,63.44463971880493,51.9859402460457,69.84182776801407,74.23550087873463,47.59226713532514,25.869947275922673,37.188049209138846,33.98945518453427,22.144112478031637,66.32688927943761,79.36731107205624,72.89982425307558,65.13181019332163,78.6291739894552,69.34973637961336,77.5395430579965,58.34797891036907,79.78910369068542,73.70826010544816,86.57293497363797,71.56414762741653,38.10193321616872,72.58347978910369,69.42003514938489,90.19332161687171,87.20562390158173,76.16871704745168,67.06502636203867,72.51318101933217,44.42882249560633,62.636203866432346,72.86467486818981,81.54657293497364,75.71177504393674,80.87873462214412,85.94024604569421,9.982425307557119,72.58347978910369,20.316344463971884,16.871704745166962,38.20738137082601,90.4042179261863,16.836555360281196,58.98066783831283,63.93673110720563,67.41652021089631,38.62917398945519,92.47803163444641
CHEMBL3644033,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,405.3980000000001,2.7906000000000013,7,2,4.0,0.7620038909486538,2,101.41000000000001,0,0,0,0.14014903,0.53430116,0.9697665,0.20031643,0.03589782,0.42798227,0.059815865,0.20309596,0.0260056,0.5123728,0.042359766,0.33558124,0.28616297,0.9584835,0.9944941,0.01054959,0.037360184,0.093312204,0.02243634,0.0076536713,0.08176629,0.0071770744,0.7638092,0.08379203,0.08879548,0.016292984,0.003789268,0.050782733,0.046881765,0.16387083,0.3586977,-4.7666283,22.283106,15.345591,51.11455,-12.256808,2.7204602,2.8527057,93.471344,-4.4710207,5.835822,66.60808435852373,58.20738137082601,79.85940246045695,61.37082601054482,63.44463971880493,83.76098418277681,69.84182776801407,68.96309314586995,47.59226713532514,25.869947275922673,37.188049209138846,36.13356766256591,35.32513181019333,99.26186291739896,65.83479789103691,34.72759226713533,96.2390158172232,57.89103690685413,68.18980667838314,39.5079086115993,57.469244288224964,47.732864674868196,81.65202108963094,78.24253075571178,91.66959578207383,43.65553602811951,48.57644991212654,66.5377855887522,70.50966608084359,51.95079086115994,27.908611599297014,46.57293497363796,52.16168717047452,48.43585237258348,51.00175746924429,40.77328646748682,60.84358523725835,22.95254833040422,55.07908611599297,59.22671353251319,8.471001757469246,55.18453427065027,62.00351493848858,40.597539543058,39.68365553602812,82.07381370826012,52.86467486818981,67.45166959578208,76.94200351493849,75.53602811950792,23.12829525483304,77.89103690685414
CHEMBL359554,c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,288.314,2.929900000000001,5,1,4.0,0.6274849706440263,0,68.0,0,0,0,0.26349908,0.7209988,0.93023,0.9576826,0.40132385,0.15095542,0.14452577,0.0516653,0.14697912,0.47327462,0.4994212,0.187018,0.2374048,0.98684216,0.9999212,0.010564959,0.023997102,0.87212217,0.24610381,0.036886893,0.338664,0.014288396,0.9170046,0.096011356,0.45166817,0.35664704,0.06634258,0.4136746,0.17790864,0.20143633,0.6030166,-4.980401,84.05007,67.9214,34.780388,-12.031729,2.2234921,3.3199012,96.43281,-4.8416557,2.8367076,36.977152899824254,60.31634446397189,61.880492091388405,36.59050966608085,63.44463971880493,63.93673110720563,22.601054481546576,45.27240773286468,47.59226713532514,25.869947275922673,37.188049209138846,56.20386643233744,50.298769771529,89.94727592267137,97.57469244288225,81.12478031634447,56.239015817223205,71.17750439367312,30.790861159929705,67.10017574692444,52.829525483304046,82.63620386643234,55.71177504393673,73.84885764499121,97.4340949033392,76.06326889279438,48.611599297012305,47.90861159929702,98.98066783831284,89.42003514938489,68.78734622144113,92.51318101933217,63.65553602811951,68.85764499121267,52.4780316344464,80.87873462214412,97.64499121265379,77.5395430579965,84.28822495606327,82.46045694200352,11.282952548330405,67.59226713532514,46.95957820738138,81.51142355008788,79.57820738137083,72.23198594024605,54.76274165202109,36.37961335676626,85.3427065026362,81.75746924428823,16.801405975395433,61.792618629173994
CHEMBL4442620,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,430.45200000000017,3.9551700000000025,7,3,4.0,0.6137860935627716,3,108.19000000000001,0,0,0,0.23893693,0.3334361,0.8720397,0.09851441,0.103586435,0.24543457,0.10454805,0.1916866,0.12675954,0.6030947,0.17064548,0.1496652,0.436098,0.7990689,0.971433,0.043640655,0.06659143,0.15176229,0.18516257,0.06690712,0.15225111,0.06080703,0.61907864,0.3011333,0.26330644,0.0870841,0.056655537,0.2830134,0.24196264,0.22907552,0.6263681,-5.462972,10.044977,14.067572,63.256325,-16.684195,2.6207218,2.4561744,91.53469,-3.9958808,6.8025956,72.30228471001759,76.59050966608085,79.85940246045695,78.20738137082601,63.44463971880493,61.72231985940247,76.60808435852373,72.79437609841828,47.59226713532514,25.869947275922673,37.188049209138846,52.89982425307558,21.15992970123023,69.10369068541301,55.36028119507909,52.4780316344464,78.80492091388402,66.32688927943761,66.92442882249561,64.39367311072057,68.04920913884007,65.4481546572935,45.72934973637962,89.06854130052724,72.23198594024605,33.919156414762746,81.65202108963094,84.67486818980669,77.22319859402461,85.02636203866433,80.84358523725835,75.21968365553603,82.49560632688929,39.12126537785589,68.75219683655537,67.76801405975397,84.11247803163445,74.90333919156416,78.10193321616872,87.48681898066785,13.848857644991213,68.64674868189807,24.74516695957821,25.97539543057997,38.277680140597546,87.17047451669596,26.60808435852373,61.37082601054482,70.01757469244289,72.091388400703,32.54833040421793,81.37082601054482
CHEMBL23254,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,432.9120000000001,3.9312000000000022,7,4,4.0,0.4215416660802581,1,125.19000000000001,0,0,0,0.31179565,0.13739744,0.7919254,0.09082991,0.06350752,0.13175797,0.1621274,0.020720268,0.041850217,0.2783357,0.07529713,0.3978482,0.5812536,0.9848291,0.78435856,0.03061373,0.06512348,0.41666698,0.1162162,0.04551987,0.15219608,0.036637075,0.1840373,0.15199299,0.3868439,0.16739453,0.024859654,0.2635853,0.39347187,0.16116443,0.47859445,-5.3797565,29.165752,34.329933,44.225147,-17.13656,2.2538471,1.6274948,93.47873,-4.3659453,7.462847,72.79437609841828,76.16871704745168,79.85940246045695,86.90685413005274,63.44463971880493,35.887521968365554,55.32513181019333,80.52724077328648,47.59226713532514,25.869947275922673,37.188049209138846,61.44112478031635,9.91212653778559,49.13884007029878,54.13005272407733,44.288224956063274,50.158172231985944,72.72407732864676,18.031634446397188,46.5377855887522,35.85237258347979,54.235500878734626,87.45166959578208,95.28998242530757,96.97715289982426,22.03866432337434,75.67662565905097,84.04217926186293,91.0017574692443,77.39894551845343,73.25131810193322,75.21968365553603,75.92267135325133,21.54657293497364,58.31282952548331,77.15289982425308,92.19683655536029,58.80492091388401,77.36379613356767,93.70826010544816,8.260105448154658,61.652021089630935,27.346221441124783,47.66256590509666,57.469244288224964,78.45342706502637,24.956063268892798,38.17223198594025,55.64147627416521,75.53602811950792,25.026362038664324,83.58523725834799
CHEMBL3642650,Clc1ccccc1-c1cc(NCc2ccncc2)n2ncc(Br)c2n1,414.6940000000001,4.819300000000003,4,1,4.0,0.5200505625587005,0,55.11,0,0,0,0.26588482,0.81321967,0.81047153,0.9931592,0.98853827,0.12528028,0.96319807,0.075239845,0.60688394,0.6565404,0.9816843,0.11518391,0.1146152,0.97636163,0.9999992,0.0033386287,0.0122435065,0.92678916,0.6806278,0.03240455,0.21629122,0.018922111,0.97015345,0.7789251,0.659991,0.18687917,0.19723105,0.6301514,0.11563896,0.23213306,0.85106677,-5.1915255,97.44207,98.85169,85.898384,-11.111581,2.1919694,3.8619225,99.942665,-5.57129,7.8572006,68.89279437609842,86.88927943760984,48.55887521968366,36.59050966608085,63.44463971880493,48.99824253075572,22.601054481546576,34.516695957820744,47.59226713532514,25.869947275922673,37.188049209138846,56.62565905096661,58.558875219683664,52.970123022847105,99.36731107205625,99.5079086115993,47.90861159929702,99.15641476274166,39.75395430579965,87.90861159929702,74.79789103690686,98.4182776801406,35.008787346221446,54.41124780316345,95.00878734622145,98.03163444639719,19.297012302284713,24.077328646748683,99.36731107205625,99.19156414762743,65.58875219683657,85.13181019332163,67.1353251318102,87.5219683655536,88.47100175746925,92.30228471001759,93.25131810193322,91.8804920913884,91.9859402460457,75.28998242530757,14.200351493848858,82.91739894551846,36.239015817223205,87.55711775043937,89.66608084358525,92.82952548330405,61.6871704745167,34.13005272407733,93.21616871704747,88.92794376098419,7.521968365553604,84.71001757469244
CHEMBL3648128,CC(C)(O)CSc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,431.3810000000001,3.8811700000000027,7,3,4.0,0.47435588549409313,1,98.96,0,0,0,0.23843484,0.4656385,0.8690237,0.5636112,0.28976774,0.3049127,0.2593725,0.15888682,0.14684045,0.4674213,0.14098981,0.42107105,0.25414878,0.82321835,0.9496627,0.050468206,0.040743325,0.32778296,0.16684408,0.064371094,0.15362729,0.06407372,0.6897991,0.10450896,0.3088925,0.075412706,0.066975124,0.28499335,0.23564184,0.3618493,0.37809893,-5.4572477,17.456758,14.508522,54.806374,-17.666376,2.3117921,1.8393843,90.44153,-3.4109063,8.088119,72.54833040421794,75.07908611599298,79.85940246045695,78.20738137082601,63.44463971880493,43.12829525483304,55.32513181019333,66.99472759226714,47.59226713532514,25.869947275922673,37.188049209138846,52.75922671353252,30.36906854130053,68.33040421792619,82.60105448154658,73.53251318101934,88.04920913884008,79.19156414762742,62.17926186291741,67.06502636203867,52.37258347978911,62.91739894551846,88.96309314586996,75.3602811950791,74.37609841827769,30.861159929701234,83.76098418277681,69.84182776801407,88.11950790861161,83.33919156414764,80.31634446397189,75.60632688927944,82.98769771528998,43.30404217926187,53.427065026362044,71.14235500878735,82.2847100175747,77.85588752196837,78.13708260105449,87.02987697715291,29.103690685413007,56.27416520210897,24.92091388400703,34.024604569420035,38.87521968365554,83.44463971880492,23.2688927943761,41.58172231985941,59.156414762741655,70.29876977152901,44.04217926186292,85.27240773286468
CHEMBL490480,Cc1cc(CC(=O)Nc2cc(C3CC3)[nH]n2)ccc1-c1ccccc1,331.41900000000004,4.443720000000003,2,2,4.0,0.7257729754746978,0,57.78,0,0,0,0.286779,0.8020586,0.84335506,0.6715429,0.9381461,0.311515,0.84668314,0.1511751,0.26952764,0.7147175,0.80540514,0.11642994,0.13613094,0.880212,0.9999663,0.009765845,0.029056743,0.49405366,0.37251762,0.074657045,0.27536923,0.07797449,0.92619646,0.85347575,0.4995057,0.10172148,0.110211834,0.68791425,0.12229351,0.35416612,0.7648316,-4.920396,33.13154,35.308735,44.41166,-13.002736,3.164184,3.925179,102.77899,-5.783521,1.0838792,49.49033391915642,83.12829525483305,17.10017574692443,61.37082601054482,63.44463971880493,78.5237258347979,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,58.76977152899825,57.469244288224964,61.30052724077329,86.5377855887522,97.99648506151144,88.57644991212655,97.22319859402461,60.63268892794377,75.78207381370827,83.02284710017575,91.52899824253076,35.50087873462215,59.613356766256594,79.89455184534272,83.2688927943761,46.85413005272408,55.04393673110721,93.1810193321617,95.43057996485062,82.39015817223199,89.20913884007031,85.23725834797892,71.38840070298771,91.56414762741653,83.51493848857646,86.1511423550088,85.37785588752197,93.46221441124781,76.02811950790861,27.838312829525485,76.27416520210897,51.17750439367312,51.493848857645,58.383128295254835,78.5237258347979,48.01405975395431,87.41652021089632,94.13005272407733,93.28646748681899,5.659050966608085,46.643233743409496
CHEMBL3644032,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F,431.43600000000015,3.3232000000000017,7,2,4.0,0.6934546685406945,2,101.41000000000001,0,0,0,0.27730876,0.37421283,0.8993023,0.09893931,0.20487063,0.33127713,0.28946558,0.1658551,0.08803207,0.6814775,0.40207043,0.21648307,0.3266505,0.9222884,0.9868307,0.050696254,0.06268335,0.15090494,0.25116736,0.053356193,0.13361973,0.110715725,0.74498713,0.5542342,0.37992775,0.09127776,0.06558664,0.39409727,0.28248784,0.22639358,0.6463701,-4.7720156,27.268936,24.572596,59.61558,-12.2402935,2.93053,3.3133862,97.17727,-5.0954576,5.645669,72.54833040421794,66.18629173989456,79.85940246045695,61.37082601054482,63.44463971880493,74.0597539543058,69.84182776801407,68.96309314586995,47.59226713532514,25.869947275922673,37.188049209138846,57.82073813708261,23.690685413005273,78.5237258347979,55.39543057996485,65.58875219683657,90.75571177504395,80.42179261862918,63.33919156414763,58.03163444639719,78.31282952548331,78.87521968365554,62.91739894551846,81.44112478031636,85.90509666080844,38.10193321616872,83.90158172231986,83.16344463971882,77.18804920913885,89.701230228471,76.66080843585237,70.36906854130054,89.20913884007031,47.205623901581724,79.68365553602813,76.76625659050967,84.71001757469244,77.39894551845343,83.47978910369069,89.73637961335677,13.778558875219685,69.73637961335677,61.546572934973646,45.694200351493855,48.89279437609842,85.72934973637962,52.93497363796134,79.12126537785589,85.27240773286468,83.44463971880492,12.970123022847101,77.29349736379613
CHEMBL3644034,C[C@@H](Oc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F)C(C)(C)O,419.42500000000007,3.180700000000002,7,2,4.0,0.7415142242771936,1,101.41,0,0,0,0.14164083,0.5604396,0.97367924,0.2138339,0.07204378,0.44106993,0.097130835,0.23183694,0.027659422,0.5773584,0.044366665,0.32477427,0.263193,0.9555004,0.99650127,0.010996347,0.03508638,0.094220415,0.0337872,0.012285725,0.10262082,0.011347306,0.85510767,0.12768625,0.1096616,0.018272651,0.0043695923,0.080236435,0.048262604,0.18356988,0.40699977,-4.7009645,26.089594,21.390846,53.136414,-11.654665,2.7219148,3.0279999,93.7425,-4.5525484,6.479184,69.98242530755712,64.11247803163445,79.85940246045695,61.37082601054482,63.44463971880493,81.0896309314587,55.32513181019333,68.96309314586995,47.59226713532514,25.869947275922673,37.188049209138846,36.37961335676626,37.50439367311073,99.54305799648508,66.67838312829527,46.50263620386644,96.80140597539544,65.4481546572935,71.42355008787347,40.246045694200355,64.49912126537787,48.36555360281196,80.31634446397189,76.16871704745168,91.03690685413007,46.95957820738138,49.876977152899826,63.44463971880493,70.65026362038665,57.469244288224964,41.37082601054482,58.20738137082601,59.929701230228474,58.066783831282955,55.7469244288225,46.467486818980674,62.91739894551846,25.27240773286468,61.30052724077329,59.57820738137083,9.806678383128297,58.03163444639719,66.6432337434095,44.63971880492092,45.90509666080844,82.7768014059754,57.60984182776802,67.6274165202109,80.0,76.20386643233743,21.757469244288227,80.28119507908612
CHEMBL526110,O=[N+]([O-])c1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,333.31100000000004,2.8381000000000007,7,1,4.0,0.45124866345835496,0,111.14,0,2,0,0.67239815,0.63955235,0.88577235,0.95063066,0.49091777,0.11402117,0.33547983,0.04362596,0.16479167,0.64734745,0.8062053,0.22638604,0.16943146,0.9966175,0.9999262,0.012558429,0.01643871,0.90295476,0.36026964,0.03345875,0.29305276,0.009864384,0.9352722,0.26376414,0.71236575,0.27754024,0.07974066,0.77253944,0.26456743,0.38771334,0.7219882,-4.968374,78.58441,69.807884,36.995785,-14.329892,2.2652264,3.3326797,97.93425,-5.370785,1.9387989,49.876977152899826,58.734622144112485,79.85940246045695,36.59050966608085,63.44463971880493,39.75395430579965,22.601054481546576,74.30579964850615,47.59226713532514,87.9261862917399,37.188049209138846,90.22847100175748,43.40949033391916,73.56766256590511,97.18804920913885,84.81546572934974,42.425307557117755,82.63620386643234,28.049209138840073,68.85764499121267,73.42706502636204,91.56414762741653,64.81546572934974,65.58875219683657,99.40246045694201,76.73110720562391,53.5676625659051,33.67311072056239,99.15641476274166,94.72759226713534,65.94024604569421,90.15817223198594,57.99648506151143,73.88400702987698,66.67838312829527,94.0597539543058,96.2390158172232,80.45694200351494,95.78207381370827,88.7170474516696,32.16168717047452,73.60281195079087,47.76801405975396,79.22671353251319,80.49209138840071,74.09490333919157,39.08611599297013,38.94551845342707,85.51845342706504,84.78031634446398,9.84182776801406,54.72759226713533
CHEMBL317703,NS(=O)(=O)c1ccc(Nc2cc(-c3ccc([N+](=O)[O-])cc3)[nH]n2)cc1,359.367,2.3759000000000006,6,3,4.0,0.47101538839296203,0,144.01,0,2,0,0.43448305,0.48820966,0.8740837,0.5277704,0.39493662,0.26510498,0.43171453,0.06285398,0.14297925,0.43617693,0.35726404,0.41550884,0.16167866,0.97974956,0.99428463,0.018955784,0.03569368,0.42639756,0.11821984,0.033513043,0.19260776,0.01036324,0.56140286,0.19393578,0.29322958,0.031828694,0.018670818,0.5289067,0.10786331,0.4412678,0.4206117,-5.487805,34.225136,32.285946,64.98822,-20.164928,1.9570904,2.5566037,93.43778,-4.505721,3.2374523,55.81722319859403,50.158172231985944,72.46045694200352,78.20738137082601,63.44463971880493,42.63620386643234,22.601054481546576,84.63971880492092,47.59226713532514,87.9261862917399,37.188049209138846,73.21616871704745,32.056239015817226,69.8066783831283,81.65202108963094,80.63268892794378,82.8822495606327,87.20562390158173,34.55184534270651,66.5377855887522,49.10369068541301,77.01230228471002,88.68189806678384,63.90158172231987,95.53602811950792,43.374340949033396,64.4639718804921,64.49912126537787,91.10720562390159,77.89103690685414,65.97539543057997,82.53075571177506,58.558875219683664,36.59050966608085,61.82776801405976,69.9121265377856,70.68541300527241,53.427065026362044,89.06854130052724,74.41124780316345,39.43760984182777,58.45342706502637,24.11247803163445,52.26713532513182,55.922671353251324,87.69771528998243,16.731107205623903,21.300527240773288,72.16168717047452,75.46572934973639,22.56590509666081,64.39367311072057
CHEMBL296468,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,380.53900000000016,3.6590000000000016,7,2,4.0,0.770773758794448,0,80.05,0,0,0,0.22337942,0.5953757,0.7910217,0.36155897,0.7559233,0.20639753,0.5930819,0.22368626,0.17053263,0.76515245,0.6365872,0.20546246,0.1724397,0.80744565,0.998633,0.029709658,0.0178983,0.17548537,0.22045577,0.060634386,0.09263079,0.0599479,0.9367995,0.34183934,0.3858727,0.058776457,0.10195728,0.2258356,0.11503278,0.34637004,0.6234368,-4.865922,37.141777,28.080866,18.53094,-11.527147,2.891819,1.9527649,91.00751,-3.5145984,9.087727,60.878734622144115,71.91564147627417,79.85940246045695,61.37082601054482,63.44463971880493,85.02636203866433,22.601054481546576,53.84885764499122,47.59226713532514,25.869947275922673,37.188049209138846,50.54481546572936,39.82425307557118,48.89279437609842,75.39543057996485,93.35676625659052,71.42355008787347,92.5834797891037,70.61511423550088,69.56063268892795,89.03339191564149,86.57293497363797,60.52724077328647,66.01054481546574,72.9701230228471,53.602811950790866,75.1493848857645,36.520210896309315,79.33216168717048,87.83831282952549,79.40246045694201,52.513181019332166,82.35500878734622,74.23550087873463,70.82601054481547,77.11775043936731,79.29701230228471,84.14762741652022,75.46572934973639,75.21968365553603,26.678383128295255,68.64674868189807,54.833040421792624,54.76274165202109,52.4780316344464,55.7469244288225,58.66432337434095,77.18804920913885,61.652021089630935,71.31810193321617,41.792618629173994,87.83831282952549
